Date,Close,yhat
28-10-2009,321.424988,270.3324206
29-10-2009,317.024994,268.7419401
30-10-2009,314.149994,266.7878779
03-11-2009,303.024994,273.4738127
04-11-2009,312.850006,273.6402005
05-11-2009,312.25,273.344505
06-11-2009,311.075012,272.6295768
09-11-2009,311.375,280.2711053
10-11-2009,313.325012,283.3902173
11-11-2009,322.625,284.2927723
12-11-2009,327.674988,284.6042982
13-11-2009,335.075012,284.3644377
16-11-2009,332.875,292.6469338
17-11-2009,345.225006,295.7339768
18-11-2009,343.450012,296.4951851
19-11-2009,339.950012,296.5671601
20-11-2009,346.575012,296.0021481
23-11-2009,347.049988,302.9374888
24-11-2009,349.524994,305.5017152
25-11-2009,351.399994,305.7284917
26-11-2009,343.950012,305.2690053
27-11-2009,335.225006,304.189284
30-11-2009,344.200012,309.8016055
01-12-2009,342.875,312.0316379
02-12-2009,342.149994,311.9901653
03-12-2009,345.024994,311.3333311
04-12-2009,347.600006,310.130386
07-12-2009,349.700012,315.8250932
08-12-2009,349.149994,318.2280913
09-12-2009,353.350006,318.4264099
10-12-2009,352.825012,318.0709779
11-12-2009,353.049988,317.2249791
14-12-2009,352.549988,324.2542538
15-12-2009,350.475006,327.165141
16-12-2009,356.575012,327.8901541
17-12-2009,361.375,328.0727307
18-12-2009,363.75,327.7688155
21-12-2009,367.024994,336.3818157
22-12-2009,362.024994,339.7862519
23-12-2009,373.274994,340.9786816
24-12-2009,374.649994,341.5978448
29-12-2009,370.700012,354.894401
30-12-2009,371.375,356.2603595
31-12-2009,375.125,356.9988119
04-01-2010,375.825012,366.5554216
05-01-2010,375.924988,370.0012216
06-01-2010,367.424988,371.1181113
07-01-2010,357.200012,371.541512
08-01-2010,349.899994,371.3204455
11-01-2010,357.100006,379.1823697
12-01-2010,375.024994,381.992247
13-01-2010,394.274994,382.4159165
14-01-2010,389.924988,382.0930694
15-01-2010,395.700012,381.0779136
18-01-2010,401.100006,386.335836
19-01-2010,390.350006,388.2297099
20-01-2010,389.700012,387.7280887
21-01-2010,385.325012,386.4802842
22-01-2010,378.924988,384.5504269
25-01-2010,378.100006,387.2254104
27-01-2010,371.649994,387.1240065
28-01-2010,370.875,385.2224746
29-01-2010,368.100006,382.709476
01-02-2010,373.075012,384.0975553
02-02-2010,369.200012,384.9459441
03-02-2010,376.475006,383.5334286
04-02-2010,369.350006,381.5126425
05-02-2010,361.75,378.9480564
06-02-2010,null,378.3072265
08-02-2010,362.075012,380.5056709
09-02-2010,367.575012,381.4846025
10-02-2010,366.149994,380.2200207
11-02-2010,371.350006,378.3518316
15-02-2010,373.075012,377.7484684
16-02-2010,379.075012,378.7185128
17-02-2010,379.325012,377.3819451
18-02-2010,379.399994,375.3720047
19-02-2010,375.274994,372.7356947
22-02-2010,378.625,373.4482828
23-02-2010,381.049988,373.9074368
24-02-2010,382.674988,371.9995571
25-02-2010,383.125,369.3681417
26-02-2010,380.899994,366.072675
02-03-2010,381.600006,364.5427427
03-03-2010,384.375,362.0316153
04-03-2010,381.950012,358.8630122
05-03-2010,381.299988,355.1146169
08-03-2010,381.350006,353.0870444
09-03-2010,384.350006,352.9347187
10-03-2010,390.024994,350.6138866
11-03-2010,395.799988,347.7924967
12-03-2010,398.475006,344.5507164
15-03-2010,409,344.9725807
16-03-2010,414.5,345.9202564
17-03-2010,420.350006,344.8196239
18-03-2010,412.924988,343.3210814
19-03-2010,410.450012,341.4846027
22-03-2010,413.799988,346.3844289
23-03-2010,414.325012,348.827797
25-03-2010,414.899994,349.0679222
26-03-2010,412.524994,348.5244699
29-03-2010,405.975006,356.5271497
30-03-2010,400,359.6853091
31-03-2010,390.325012,360.5707584
01-04-2010,403.899994,360.7999166
05-04-2010,401.674988,367.6968116
06-04-2010,398.024994,370.2598743
07-04-2010,399.024994,370.3926793
08-04-2010,399.725006,369.7295352
09-04-2010,395.799988,368.3219422
12-04-2010,399.049988,372.101336
13-04-2010,410.424988,373.4176136
15-04-2010,410.850006,370.4345777
16-04-2010,407.549988,367.8700052
19-04-2010,405.975006,368.7119189
20-04-2010,394.75,369.2832855
21-04-2010,392.5,367.5672972
22-04-2010,392.975006,365.230585
23-04-2010,390.100006,362.352128
26-04-2010,392.549988,363.1276666
27-04-2010,393.649994,363.9469853
28-04-2010,385.149994,362.5958788
29-04-2010,379.875,360.7265062
30-04-2010,382.700012,358.4015884
03-05-2010,383.399994,361.1757511
04-05-2010,380.5,362.7123697
05-05-2010,382.875,362.0741883
06-05-2010,383.549988,360.8969553
07-05-2010,370.700012,359.2286173
10-05-2010,385.125,363.6431457
11-05-2010,378.149994,365.590403
12-05-2010,379.725006,365.2882692
13-05-2010,382.799988,364.3726562
14-05-2010,381.924988,362.8942874
17-05-2010,372.875,367.511572
18-05-2010,367.549988,369.4345861
19-05-2010,360.75,369.0811259
20-05-2010,365,368.0996634
21-05-2010,359.350006,366.553698
24-05-2010,358.799988,371.0792409
25-05-2010,349.774994,373.0441408
26-05-2010,369,372.7826645
27-05-2010,370.924988,371.9486256
28-05-2010,375.399994,370.6085544
31-05-2010,371.524994,376.0958746
01-06-2010,369.600006,378.4814065
02-06-2010,377.125,378.6773734
03-06-2010,382.725006,378.3265425
04-06-2010,382.674988,377.4827134
07-06-2010,376.625,384.3922738
08-06-2010,375.100006,387.1786842
09-06-2010,366.524994,387.7136029
10-06-2010,375.25,387.6256929
11-06-2010,379.549988,386.9560072
14-06-2010,390.5,393.7565751
15-06-2010,383.049988,396.275153
16-06-2010,387.399994,396.4227943
17-06-2010,387.649994,395.8303626
18-06-2010,391.600006,394.5441289
21-06-2010,393.850006,398.9186205
22-06-2010,389.325012,400.4814905
23-06-2010,393.149994,399.6281098
24-06-2010,386.725006,398.0088743
25-06-2010,379.25,395.6907297
28-06-2010,382.375,397.1525776
29-06-2010,376.899994,397.8756681
30-06-2010,375.5,396.2807782
01-07-2010,366,394.0355652
02-07-2010,371.899994,391.2220704
05-07-2010,369.5,392.093164
06-07-2010,379.575012,392.940106
07-07-2010,382.299988,391.6326921
08-07-2010,388.399994,389.8356762
09-07-2010,387.225006,387.6250495
12-07-2010,395.850006,391.1289181
13-07-2010,387.325012,393.0809932
14-07-2010,387.325012,392.9638096
15-07-2010,391.049988,392.4227061
16-07-2010,416.825012,391.5133962
19-07-2010,413.350006,398.9874592
20-07-2010,413.625,402.2182493
21-07-2010,421.5,403.326482
22-07-2010,421.850006,403.9411428
23-07-2010,419.649994,404.1034969
26-07-2010,424.625,414.1764181
27-07-2010,424.575012,418.0427987
28-07-2010,427.225006,419.6646849
29-07-2010,425,420.6706603
30-07-2010,419.899994,421.1037867
02-08-2010,419.149994,431.3124756
03-08-2010,416.024994,435.021978
04-08-2010,434.399994,436.4005144
05-08-2010,438.924988,437.086528
06-08-2010,432.350006,437.1332456
09-08-2010,439.924988,445.8842678
10-08-2010,432.25,449.0395915
11-08-2010,429.075012,449.8435699
12-08-2010,426.725006,449.9414907
13-08-2010,427.200012,449.3923554
16-08-2010,427.049988,456.3506378
17-08-2010,425.100006,458.9153007
18-08-2010,435.549988,459.1341625
19-08-2010,436.024994,458.6527108
20-08-2010,434.475006,457.529685
23-08-2010,435.200012,462.7936664
24-08-2010,435.350006,464.8012134
25-08-2010,435.600006,464.4668531
26-08-2010,438.25,463.4369128
27-08-2010,428.024994,461.7716634
30-08-2010,422.825012,465.4733922
31-08-2010,421.875,466.9944489
01-09-2010,429.200012,466.1988573
02-09-2010,422.049988,464.7386395
03-09-2010,418.649994,462.6800904
06-09-2010,427.674988,465.4847397
07-09-2010,435.674988,466.8200227
08-09-2010,439.524994,465.903278
09-09-2010,437.350006,464.3899383
13-09-2010,439.875,465.6255814
14-09-2010,447.674988,467.2505012
15-09-2010,457.399994,466.6810359
16-09-2010,447.700012,465.5649712
17-09-2010,456.899994,463.9615162
20-09-2010,456.125,468.6832137
21-09-2010,476.975006,470.7898296
22-09-2010,467.625,470.6787013
23-09-2010,465.674988,469.9831742
24-09-2010,465.975006,468.7482616
27-09-2010,463.799988,474.1330277
28-09-2010,459.825012,476.2759144
29-09-2010,460.174988,476.0943707
30-09-2010,463.475006,475.2163435
01-10-2010,480.799988,473.6838931
04-10-2010,477.899994,477.4958624
05-10-2010,475.125,478.9046665
06-10-2010,479.825012,477.8992452
07-10-2010,474.399994,475.9812505
08-10-2010,471.299988,473.3468324
11-10-2010,470.450012,473.6572712
12-10-2010,475.350006,473.8986976
13-10-2010,496.424988,471.7599463
14-10-2010,493.024994,468.9022975
15-10-2010,475.149994,465.4027211
18-10-2010,490.625,463.7452086
19-10-2010,483.875,463.5909316
20-10-2010,481.625,461.2063793
21-10-2010,493.100006,458.2606073
22-10-2010,520.099976,454.835348
25-10-2010,533.474976,454.3758832
26-10-2010,531.299988,454.9304373
27-10-2010,524.099976,453.3941772
28-10-2010,526.450012,451.4228887
29-10-2010,526.450012,449.0826835
01-11-2010,526.700012,452.3579096
02-11-2010,524.724976,454.249547
03-11-2010,526.400024,454.0610065
04-11-2010,534.575012,453.4267811
08-11-2010,534.075012,459.2080769
09-11-2010,545.549988,462.1000439
10-11-2010,546.150024,462.8001321
11-11-2010,532.375,462.9334843
12-11-2010,527.950012,462.5388798
15-11-2010,533,470.4827229
16-11-2010,524.450012,473.4919594
18-11-2010,521.400024,474.2071724
19-11-2010,507.700012,473.5964408
22-11-2010,519.549988,480.4137125
23-11-2010,515.025024,482.9359121
24-11-2010,502.375,483.1152045
25-11-2010,510.899994,482.6006375
26-11-2010,523.625,481.4563736
29-11-2010,535.650024,486.8042261
30-11-2010,538,488.9194057
01-12-2010,540.950012,488.748996
02-12-2010,547.900024,487.949161
03-12-2010,548.674988,486.5894546
06-12-2010,550.849976,491.7380019
07-12-2010,543.75,493.9368792
08-12-2010,539.575012,493.9220317
09-12-2010,536.299988,493.345733
10-12-2010,537.450012,492.2725646
13-12-2010,538.049988,498.5966518
14-12-2010,540.474976,501.2691701
15-12-2010,551.825012,501.7563202
16-12-2010,570.349976,501.7027246
20-12-2010,583.349976,509.1046763
21-12-2010,580.400024,512.2961248
22-12-2010,574.875,513.2825715
23-12-2010,570,513.703383
24-12-2010,570.549988,513.610796
27-12-2010,570.599976,522.6640852
28-12-2010,573.174988,526.1413243
29-12-2010,578.474976,527.3654336
30-12-2010,585.099976,527.9729365
31-12-2010,582.825012,528.0134312
03-01-2011,579.025024,537.1207657
04-01-2011,572.375,540.4941131
05-01-2011,579.474976,541.5505581
06-01-2011,585.849976,541.9253915
07-01-2011,571.325012,541.6673731
10-01-2011,565.450012,549.4832569
11-01-2011,549.25,552.2969455
12-01-2011,567.974976,552.7323535
13-01-2011,562.125,552.4279263
14-01-2011,560.075012,551.4364668
17-01-2011,568.700012,556.7810582
18-01-2011,601.275024,558.7031478
19-01-2011,596.5,558.2263254
20-01-2011,606.099976,556.9980432
21-01-2011,605.825012,555.0806212
24-01-2011,604.599976,557.7339248
25-01-2011,594.275024,558.8208358
27-01-2011,599.700012,555.5940073
28-01-2011,590.674988,553.0061122
31-01-2011,579.75,554.0818327
